id,income
578,0.5002522334581871
579,0.5026980892015998
580,0.49607954121457337
581,0.49965535698078617
582,0.5015951081735232
583,0.4970752457401708
584,0.5003234736890534
585,0.4965555596392044
586,0.5237536249629661
587,0.4994287492372922
588,0.49667266966462564
589,0.4987662635419099
590,0.499552529776393
591,0.49682301740057466
592,0.500142983705751
593,0.49949212587936886
594,0.493943987423025
595,0.4937378828787178
596,0.49583424565077044
597,0.5010107169501727
598,0.49757970144467567
599,0.5002061188055141
600,0.5004931868466208
601,0.4951934595010726
602,0.49823303262528973
603,0.49739870204082226
604,0.5095947136741323
605,0.5049224672659303
606,0.49302425297875335
607,0.49902778289242405
608,0.49708264354874354
609,0.4968885748712966
610,0.5062049808016235
611,0.4975780482323265
612,0.4935757357706086
613,0.500263368713988
614,0.5037787072314995
615,0.4977999543534477
616,0.4967303980847771
617,0.5091537610870658
618,0.49325816117206517
619,0.49335501175564656
620,0.49948943865708806
621,0.49812742701411256
622,0.4958441381828845
623,0.49511221580531295
624,0.4935080791248451
625,0.49784275169528763
626,0.4990915871962875
627,0.49824197611783116
628,0.4965580871619052
629,0.49717324937382246
630,0.4970553392734576
631,0.49899511185352113
632,0.4970553392734576
633,0.49949212587936886
634,0.49714725972096624
635,0.49801324398455615
636,0.4979320411948763
637,0.49989718914435427
638,0.4968590070886626
639,0.500134150216114
640,0.4960483178344806
641,0.5027414412655401
642,0.4982018476535265
643,0.49494689012820076
644,0.4943100284063727
645,0.4966003903158411
646,0.4972196644366552
647,0.49612636749892425
648,0.4994664535959206
649,0.5089088343335416
650,0.49915655296476996
651,0.49851587310731904
652,0.49994310100258965
653,0.49613779989742035
654,0.4962641040589608
655,0.49673617903171774
656,0.49789392560125706
657,0.5013239016748554
658,0.49583302904659143
659,0.4992168728906683
660,0.5011228641354879
661,0.5007926768643669
662,0.49991795141794937
663,0.49683445397050224
664,0.4982740166457989
665,0.49828310126118397
666,0.49430458414779
667,0.4992693619675892
668,0.4947851760326534
669,0.5010887769493109
670,0.49738346514558646
671,0.49781012270863195
672,0.4995373183431007
673,0.4994091421381066
674,0.49882040651734516
675,0.4983209673705752
676,0.5008276032585537
677,0.4961236560927413
678,0.4998311399948405
679,0.49866506075068384
680,0.4959098258990115
681,0.494076248161973
682,0.5004827178566175
683,0.5000629849613715
684,0.4980234063715834
685,0.4959868914368322
686,0.4961563172811616
687,0.49662195436669804
688,0.4998289162782527
689,0.4969727020251948
690,0.5010930819245011
691,0.4982717397313362
692,0.4998199498449503
693,0.493837707466498
694,0.5036345189326756
695,0.4956084326254837
696,0.49948069007307555
697,0.49552295258478374
698,0.4944841950085837
699,0.49782825735523184
700,0.49775644990974527
701,0.5088463229719298
702,0.4968983182279643
703,0.4963958469570605
704,0.49629841557627125
705,0.4971959138725907
706,0.4968910477988188
707,0.5002825616595644
708,0.4940704914171168
709,0.4988763912059872
710,0.5009343123360597
711,0.4965268404738746
712,0.49679520434468827
713,0.49760177898348007
714,0.4638670276120762
715,0.49853281137850974
716,0.49459152939944717
717,0.5014560981210986
718,0.49608150485005953
719,0.5005102639116765
720,0.4988888565466812
721,0.4950502391524033
722,0.49804676261893327
723,0.4998289162782527
724,0.5055146536332142
725,0.49582356210470063
726,0.4999628196470905
727,0.49821764100903154
728,0.497354015317833
729,0.5074322231676721
730,0.4992704460313794
731,0.49880715534067704
732,0.4977269011644398
733,0.500708867909259
734,0.5007438136435095
735,0.49733311580001816
736,0.5019949511455624
737,0.4996063105168294
738,0.49959573905723204
739,0.5005037218064502
740,0.4970157343815851
741,0.5034909320706122
742,0.49843732911639527
743,0.5002857234227501
744,0.49933869126043456
745,0.4958564991714307
746,0.4991586120410809
747,0.4972600581122783
748,0.49735132816809696
749,0.4983572321219017
750,0.4979345924210877
751,0.500030536550573
752,0.4958765412713395
753,0.494780551173248
754,0.49724920373785436
755,0.5019246905054752
756,0.49635449336556836
757,0.4995705321394449
758,0.4973982399485118
759,0.4961369966210806
760,0.5008433712939262
761,0.501282359853585
762,0.4958010321809248
763,0.49687986784727567
764,0.4999801751397419
765,0.49610260580264276
766,0.5003510382903144
767,0.4965606486143666
768,0.49989705975100335
769,0.4964766356018099
770,0.49911529843611036
771,0.49774208926523184
772,0.4979098332903405
773,0.5016047200119644
774,0.4990997702315678
775,0.500264921054841
776,0.4993492562622745
777,0.5009988289933249
778,0.4993478627292297
779,0.49786548472980485
780,0.4944270505188375
781,0.49916727879128525
782,0.496754816960541
783,0.5005023875511568
784,0.4969863829326555
785,0.49669766789350006
786,0.49774116440996474
787,0.5015682447911533
788,0.4973036126269769
789,0.49949716955373147
790,0.4953405970280742
791,0.4968205754228276
792,0.4999202903416451
793,0.4975140922646439
794,0.5005435590787766
795,0.49615860737073086
796,0.4985802008275756
797,0.5007366621515579
798,0.4963555640092698
799,0.4974409435046858
800,0.49825060178904257
801,0.4977943907291927
802,0.49539029129935874
803,0.4932524288438148
804,0.4971925484106904
805,0.4969222846721018
806,0.5000629849613715
807,0.49742908482914067
808,0.49787741354419707
809,0.49783418509073674
810,0.49816840663784895
811,0.49597685565546673
812,0.4966858562562732
813,0.46382282397748703
814,0.4993054826018853
815,0.4966585931936575
816,0.4966738966617397
817,0.49884683169078264
818,0.4999561301359987
819,0.4981047999583764
820,0.49936663551398464
821,0.5051776773228436
822,0.4958239969330402
823,0.4994942606277087
824,0.49947788940153576
825,0.4960505821823236
826,0.5018726250493901
827,0.4944107921612546
828,0.4976430674889711
829,0.4999021301573756
830,0.4993638182738144
831,0.49452764981633207
832,0.4948030531290949
833,0.4991476343790935
834,0.4987382428119808
835,0.5002619918257779
836,0.49666552690974564
837,0.4984036405549978
838,0.4989632848581773
839,0.5006753143884549
840,0.4987398484527867
841,0.49441727511503886
842,0.4964809242224556
843,0.5007372336037366
844,0.4987832637951584
845,0.49683953462307656
846,0.498553727164337
847,0.4634793449928692
848,0.4944437128970885
849,0.49539681884898207
850,0.49399080679804386
851,0.4961596645208778
852,0.4990901195452973
853,0.4943786006039421
854,0.49554364306529125
855,0.5048125837730041
856,0.49982263706967495
857,0.49502018582347423
858,0.4986147159129085
859,0.49977504909436765
860,0.49756482635811144
861,0.49778661252875755
862,0.4968560543505085
863,0.49501598621620424
864,0.49491288194163746
865,0.4971493433389792
866,0.4968660555419273
867,0.5004857889147133
868,0.495933677222985
869,0.5239663162195581
870,0.5004351515666979
871,0.5012893558716581
872,0.4984979670899544
873,0.4964966386266362
874,0.49713587728424063
875,0.49450779502622966
876,0.4935080791248451
877,0.49793912490322484
878,0.49762520582683445
879,0.49473660518610557
880,0.49913509002398554
881,0.4996465910102458
882,0.49861832936437883
883,0.5038832091975931
884,0.49425877937492585
885,0.4990450648527945
886,0.4953830584868273
887,0.49922707018946577
888,0.4952940609334168
889,0.49948943865708806
890,0.4628555110225555
891,0.50121332986771
892,0.5001490958018618
893,0.4975344631084465
894,0.4975345103434133
895,0.49907935979884405
896,0.49603068575287335
897,0.49626282110199865
898,0.49988000982735215
899,0.49615480273421314
900,0.4977639193377549
901,0.4976912287026977
902,0.5003469643460244
903,0.5063493883810349
904,0.5001563964345935
905,0.49949212587936886
906,0.49860598120302646
907,0.4942119783144694
908,0.4932929756365003
909,0.49660033310915935
910,0.4989514276414031
911,0.49867505991782857
912,0.4965973747109786
913,0.49489576531487434
914,0.49658847435439246
915,0.49370603789879847
916,0.46160880055688797
917,0.49718639798233405
918,0.5062348803363064
919,0.49519629522377573
920,0.4951659088816673
921,0.49332775313286403
922,0.4969715513819777
923,0.4919619566199298
924,0.5029134416426423
925,0.49827134962115216
926,0.4979858746061072
927,0.49581286679746694
928,0.4971682058558018
929,0.4973003292009617
930,0.4985447175556504
931,0.49771704043077913
932,0.4990901195452973
933,0.49931837497521275
934,0.499693672747824
935,0.4993822321109064
936,0.4943513114613138
937,0.4978247004896696
938,0.49745413922798937
939,0.4974043731778618
940,0.49798095778079293
941,0.496773014126952
942,0.5096146975183374
943,0.49694635790320224
944,0.49871023400521636
945,0.49749685226921275
946,0.49590474350100133
947,0.4992654666011158
948,0.49769527500279015
949,0.49703130248592603
950,0.49942340678231123
951,0.498593994412701
952,0.4980761806027145
953,0.4972840228122733
954,0.4945707565020212
955,0.49568021377510696
956,0.49931813567259753
957,0.49953711167603915
958,0.49774459311567115
959,0.49436314244033785
960,0.5024377742207204
961,0.4970851687176515
962,0.49880358721627777
963,0.5012893558716581
964,0.49699393265836933
965,0.49627287682959376
966,0.4981818675442736
967,0.4974875361697782
968,0.49981229513787195
969,0.49751276557245316
970,0.4974689271413225
971,0.49409826742996227
972,0.4947344121789441
973,0.4985749987635371
974,0.49627213116252555
975,0.46234317797268965
976,0.4986147159129085
977,0.49599919379242324
978,0.49931813567259753
979,0.49782711894807075
980,0.49392282158975653
981,0.49820583738887037
982,0.5006047198107106
983,0.4995462505721528
984,0.4978749838646497
985,0.49766995767849553
986,0.4985835067677815
987,0.49835866036287035
988,0.49624542507206254
989,0.4951197556543069
990,0.49547467307129645
991,0.49918255074706525
992,0.4943179096365936
993,0.5003226516484952
994,0.5013651618925693
995,0.49793582796358565
996,0.49948943865708806
997,0.4953909693941033
998,0.4974142186666358
999,0.4955740729975387
1000,0.4987039627389205
1001,0.4984067408992314
1002,0.4959587881778833
1003,0.496739991105542
1004,0.4998289162782527
1005,0.5003999652578697
1006,0.495528116541735
1007,0.4991205299427041
1008,0.4983877808033928
1009,0.4985517542733523
1010,0.49683893921497624
1011,0.49890885236133853
1012,0.49853152670801776
1013,0.49640599747993097
1014,0.4936475456720542
1015,0.49686525841221385
1016,0.4982449958694884
1017,0.49769852183979024
1018,0.49856911047821617
1019,0.5043533331103491
1020,0.4962203879950937
1021,0.500689196139503
1022,0.4939828339478548
1023,0.4976389358105713
1024,0.49986748056010893
1025,0.5044663098705976
1026,0.49619749845931943
1027,0.5006763515452952
1028,0.49384288413687066
1029,0.496943287245853
1030,0.49708256854610255
1031,0.49615299893556647
1032,0.49269415054309307
1033,0.4942497641243347
1034,0.4995476801501199
1035,0.5018023921769451
1036,0.5018023921769451
1037,0.49579799336552677
1038,0.4974997660230136
1039,0.49549314893435664
1040,0.5051686411603913
1041,0.49796498075397627
1042,0.49460108464457975
1043,0.4967022570859585
1044,0.4943448678467502
1045,0.49770825175245753
1046,0.49361626679940623
1047,0.4973982399485118
1048,0.5014415661938361
1049,0.4984823812329039
1050,0.4984365579386519
1051,0.49569675545430153
1052,0.49685722428717927
1053,0.49974512647150476
1054,0.4972067132944053
1055,0.4967928226227475
1056,0.501094867016424
1057,0.4935080791248451
1058,0.5005115935123019
1059,0.4967818412126795
1060,0.497927235092914
1061,0.49957312146787686
1062,0.5036187136371261
1063,0.5000204556556411
1064,0.4984724655386577
1065,0.5013985690808062
1066,0.49738399842916997
1067,0.4987083822174757
1068,0.49890885236133853
1069,0.49484929811060097
1070,0.49658437690416285
1071,0.5248305611124788
1072,0.49702373341378486
1073,0.49830741152365254
1074,0.4946108064903306
1075,0.49404735401180416
1076,0.5033682219142336
1077,0.4986882250493144
1078,0.5001467747796355
1079,0.49799892006528057
1080,0.4953124731746746
1081,0.49420088466393525
1082,0.4982120970542654
1083,0.49721697729475933
1084,0.49629509501629837
1085,0.4937250544712354
1086,0.49652299138504746
1087,0.4975814899971363
1088,0.49919479297443015
1089,0.49569927548827475
1090,0.5001565370490311
1091,0.49700878048785907
1092,0.4990311995269185
1093,0.49977486223934
1094,0.49834904040878536
1095,0.5017318301174682
1096,0.49872141389791647
1097,0.4992714976306858
1098,0.4947535287523681
1099,0.49696270628243916
1100,0.5012307488749183
1101,0.5003857299083471
1102,0.4948175582124221
1103,0.4959079954774815
1104,0.5013248816681534
1105,0.4930230224226339
1106,0.4996399015025156
1107,0.49836822274914855
1108,0.49670827851714067
1109,0.4971825313439924
1110,0.49977504909436765
1111,0.49967689910912283
1112,0.49890885236133853
1113,0.499277387910267
1114,0.49512045709462815
1115,0.4953582557949296
1116,0.49992196595098964
1117,0.49603827802457995
1118,0.4988878982885565
1119,0.49466544157761816
1120,0.49479742208613997
1121,0.49513027987288877
1122,0.495222189358706
1123,0.504769474813446
1124,0.498045323106942
1125,0.49513370982421673
1126,0.4942671466850016
1127,0.4956263334235596
1128,0.500372966154419
1129,0.4970094467755481
1130,0.4958522784419741
1131,0.4968257348773077
1132,0.4984466246910837
1133,0.497262062548652
1134,0.49987685918741076
1135,0.4974472193362392
1136,0.5007215205784556
1137,0.49872141389791647
1138,0.49339396606747976
1139,0.4972951221699921
1140,0.5001262087923615
1141,0.49611673132557826
1142,0.4977062827336622
1143,0.4949791081043948
1144,0.49152756221091487
1145,0.49777826220798094
1146,0.5103557275573368
1147,0.5040017873950358
1148,0.495067685434521
1149,0.4961417298037581
1150,0.4967833514129015
1151,0.49834101906668826
1152,0.49738097211064536
1153,0.4964321419021092
1154,0.4999278895569499
1155,0.5003376643001229
1156,0.49559537067048165
1157,0.49918255074706525
1158,0.49890885236133853
1159,0.5008366403633673
1160,0.49572717092059304
1161,0.499079991798218
1162,0.4962925292709176
1163,0.4955458679891222
1164,0.5228242628927684
1165,0.498091666646158
1166,0.4949181668145677
1167,0.49857243475533186
1168,0.49950116300005376
1169,0.5001015582513346
1170,0.5006888703642521
1171,0.5094268082470587
1172,0.4995012727064658
1173,0.4935801959603232
1174,0.5047639942119627
1175,0.4980589798421659
1176,0.49854313350295315
1177,0.4952295371844527
1178,0.500319508234006
1179,0.4973071594558292
1180,0.49886795346079915
1181,0.49920126397349757
1182,0.5009867812116044
1183,0.4953890886007492
1184,0.495966924341719
1185,0.4987229207590827
1186,0.497911772368377
1187,0.49452764981633207
1188,0.49949212587936886
1189,0.49870669176793936
1190,0.5013985690808062
1191,0.46301309818943076
1192,0.4969649719135171
1193,0.49687407804376194
1194,0.4929677936587555
1195,0.5001033419349581
1196,0.4975955734127348
1197,0.5003590860417261
1198,0.5016407068776307
1199,0.5004827178566175
1200,0.4980723668190231
1201,0.49794998554622066
1202,0.4991440496014483
1203,0.49895779227515985
1204,0.49788935301988735
1205,0.49982263706967495
1206,0.4986932844968576
1207,0.49987038817210916
1208,0.4951501851447881
1209,0.49664706685406834
1210,0.49695298853253855
1211,0.49763523259766407
1212,0.49522313382757654
1213,0.4978141970067782
1214,0.5064886926610315
1215,0.5011033193672617
1216,0.5055174097249421
1217,0.4991865523432405
1218,0.49910269800532775
1219,0.49982776751850566
1220,0.4959714534214297
1221,0.4999628196470905
1222,0.49910822120620896
1223,0.4998826970522689
1224,0.4955734752473046
1225,0.4936702256731978
1226,0.495378405604524
1227,0.4983032924103671
1228,0.4947616526637242
1229,0.4971975919314781
1230,0.5001272355252785
1231,0.4961543444902973
1232,0.49368074040816684
1233,0.49496650171714635
1234,0.46692432213912355
1235,0.49520090009490964
1236,0.49732582988695956
1237,0.4996114596507068
1238,0.4982067636000308
1239,0.4978749838646497
1240,0.4977805291647865
1241,0.4992654666011158
1242,0.4958460584968036
1243,0.4967233300070336
1244,0.495388433651517
1245,0.4981237431638447
1246,0.4983351692685995
1247,0.49902778289242405
1248,0.49832959719087705
1249,0.4989775316154327
1250,0.49340482431965316
1251,0.49676293714304703
1252,0.499001586101035
1253,0.49783620055813715
1254,0.4999053146562318
1255,0.4962415248304483
